apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
pl.net.szafraniec.NFCKey_24.apk,2,120,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,monkey,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,120,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,ape,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,ares,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,monkey,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,180,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,ape,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,ares,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,monkey,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,2,300,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,ape,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,ares,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,monkey,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,60,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,ape,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,ares,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,monkey,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,120,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,ape,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,ares,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,monkey,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,180,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,ape,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,ares,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,droidbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,droidbot_bfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,droidbot_bfs_naive,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,droidbot_dfs_greedy,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,droidmate,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,fastbot,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,humanoid,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,monkey,12.5,6.896551724137931,7.619047619047619,8.955223880597014,57.142857142857146,50.0,1
pl.net.szafraniec.NFCKey_24.apk,3,300,qtesting,12.5,6.896551724137931,8.571428571428571,10.447761194029852,57.142857142857146,50.0,1
re.jcg.playmusicexporter_110.apk,1,60,ape,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,147
re.jcg.playmusicexporter_110.apk,1,60,ares,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,5.4945054945054945,0.0,194
re.jcg.playmusicexporter_110.apk,1,60,droidbot,50.0,5.357142857142857,3.952569169960474,6.862745098039215,4.395604395604396,0.0,151
re.jcg.playmusicexporter_110.apk,1,60,droidbot_bfs_greedy,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,142
re.jcg.playmusicexporter_110.apk,1,60,droidbot_bfs_naive,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,147
re.jcg.playmusicexporter_110.apk,1,60,droidbot_dfs_greedy,50.0,5.357142857142857,3.952569169960474,6.862745098039215,5.4945054945054945,0.0,152
re.jcg.playmusicexporter_110.apk,1,60,droidmate,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,147
re.jcg.playmusicexporter_110.apk,1,60,fastbot,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,148
re.jcg.playmusicexporter_110.apk,1,60,humanoid,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,1,60,monkey,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,1,60,qtesting,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,1,120,ape,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,1,120,ares,75.0,21.428571428571427,31.225296442687746,35.294117647058826,36.26373626373626,28.571428571428573,238
re.jcg.playmusicexporter_110.apk,1,120,droidbot,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,7.6923076923076925,0.0,173
re.jcg.playmusicexporter_110.apk,1,120,droidbot_bfs_greedy,50.0,5.357142857142857,5.138339920948616,8.823529411764707,6.593406593406593,0.0,167
re.jcg.playmusicexporter_110.apk,1,120,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,1,120,droidbot_dfs_greedy,50.0,5.357142857142857,5.533596837944664,7.8431372549019605,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,1,120,droidmate,50.0,5.357142857142857,5.533596837944664,9.803921568627452,7.6923076923076925,0.0,147
re.jcg.playmusicexporter_110.apk,1,120,fastbot,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,145
re.jcg.playmusicexporter_110.apk,1,120,humanoid,50.0,5.357142857142857,5.138339920948616,8.823529411764707,6.593406593406593,0.0,166
re.jcg.playmusicexporter_110.apk,1,120,monkey,75.0,21.428571428571427,29.24901185770751,35.294117647058826,35.16483516483517,28.571428571428573,227
re.jcg.playmusicexporter_110.apk,1,120,qtesting,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,1,180,ape,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,1,180,ares,75.0,26.785714285714285,35.17786561264822,43.13725490196079,35.16483516483517,28.571428571428573,228
re.jcg.playmusicexporter_110.apk,1,180,droidbot,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,6.593406593406593,0.0,167
re.jcg.playmusicexporter_110.apk,1,180,droidbot_bfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,1,180,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,1,180,droidbot_dfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,1,180,droidmate,50.0,5.357142857142857,5.533596837944664,8.823529411764707,8.791208791208792,0.0,153
re.jcg.playmusicexporter_110.apk,1,180,fastbot,50.0,5.357142857142857,4.743083003952569,6.862745098039215,6.593406593406593,0.0,161
re.jcg.playmusicexporter_110.apk,1,180,humanoid,50.0,5.357142857142857,5.533596837944664,7.8431372549019605,8.791208791208792,0.0,161
re.jcg.playmusicexporter_110.apk,1,180,monkey,50.0,16.071428571428573,23.320158102766797,26.470588235294116,24.175824175824175,14.285714285714286,221
re.jcg.playmusicexporter_110.apk,1,180,qtesting,75.0,25.0,34.78260869565217,40.19607843137255,38.46153846153846,28.571428571428573,241
re.jcg.playmusicexporter_110.apk,1,300,ape,75.0,26.785714285714285,34.387351778656125,43.13725490196079,36.26373626373626,28.571428571428573,244
re.jcg.playmusicexporter_110.apk,1,300,ares,75.0,19.642857142857142,31.225296442687746,34.31372549019608,35.16483516483517,14.285714285714286,242
re.jcg.playmusicexporter_110.apk,1,300,droidbot,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,7.6923076923076925,0.0,173
re.jcg.playmusicexporter_110.apk,1,300,droidbot_bfs_greedy,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,6.593406593406593,0.0,167
re.jcg.playmusicexporter_110.apk,1,300,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,1,300,droidbot_dfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,1,300,droidmate,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,132
re.jcg.playmusicexporter_110.apk,1,300,fastbot,75.0,21.428571428571427,32.41106719367589,36.27450980392157,38.46153846153846,28.571428571428573,250
re.jcg.playmusicexporter_110.apk,1,300,humanoid,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,161
re.jcg.playmusicexporter_110.apk,1,300,monkey,75.0,23.214285714285715,34.387351778656125,39.21568627450981,35.16483516483517,28.571428571428573,233
re.jcg.playmusicexporter_110.apk,1,300,qtesting,75.0,26.785714285714285,36.758893280632414,43.13725490196079,39.56043956043956,28.571428571428573,245
re.jcg.playmusicexporter_110.apk,2,60,ape,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,5.4945054945054945,0.0,161
re.jcg.playmusicexporter_110.apk,2,60,ares,75.0,19.642857142857142,30.039525691699605,33.333333333333336,34.065934065934066,14.285714285714286,238
re.jcg.playmusicexporter_110.apk,2,60,droidbot,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,140
re.jcg.playmusicexporter_110.apk,2,60,droidbot_bfs_greedy,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,143
re.jcg.playmusicexporter_110.apk,2,60,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,2,60,droidbot_dfs_greedy,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,6.593406593406593,0.0,166
re.jcg.playmusicexporter_110.apk,2,60,droidmate,50.0,5.357142857142857,5.533596837944664,8.823529411764707,8.791208791208792,0.0,155
re.jcg.playmusicexporter_110.apk,2,60,fastbot,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,147
re.jcg.playmusicexporter_110.apk,2,60,humanoid,50.0,5.357142857142857,4.743083003952569,8.823529411764707,5.4945054945054945,0.0,162
re.jcg.playmusicexporter_110.apk,2,60,monkey,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,162
re.jcg.playmusicexporter_110.apk,2,60,qtesting,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,177
re.jcg.playmusicexporter_110.apk,2,120,ape,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,5.4945054945054945,0.0,162
re.jcg.playmusicexporter_110.apk,2,120,ares,50.0,16.071428571428573,23.320158102766797,25.49019607843137,21.978021978021978,14.285714285714286,235
re.jcg.playmusicexporter_110.apk,2,120,droidbot,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,173
re.jcg.playmusicexporter_110.apk,2,120,droidbot_bfs_greedy,50.0,5.357142857142857,4.743083003952569,7.8431372549019605,6.593406593406593,0.0,161
re.jcg.playmusicexporter_110.apk,2,120,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,2,120,droidbot_dfs_greedy,50.0,5.357142857142857,5.533596837944664,7.8431372549019605,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,2,120,droidmate,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,7.6923076923076925,0.0,151
re.jcg.playmusicexporter_110.apk,2,120,fastbot,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,6.593406593406593,0.0,166
re.jcg.playmusicexporter_110.apk,2,120,humanoid,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,166
re.jcg.playmusicexporter_110.apk,2,120,monkey,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,2,120,qtesting,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,2,180,ape,50.0,5.357142857142857,5.138339920948616,8.823529411764707,6.593406593406593,0.0,167
re.jcg.playmusicexporter_110.apk,2,180,ares,75.0,19.642857142857142,30.039525691699605,33.333333333333336,34.065934065934066,14.285714285714286,236
re.jcg.playmusicexporter_110.apk,2,180,droidbot,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,173
re.jcg.playmusicexporter_110.apk,2,180,droidbot_bfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,161
re.jcg.playmusicexporter_110.apk,2,180,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,2,180,droidbot_dfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,2,180,droidmate,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,132
re.jcg.playmusicexporter_110.apk,2,180,fastbot,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,2,180,humanoid,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,2,180,monkey,75.0,21.428571428571427,32.015810276679844,36.27450980392157,37.362637362637365,28.571428571428573,225
re.jcg.playmusicexporter_110.apk,2,180,qtesting,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,2,300,ape,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,172
re.jcg.playmusicexporter_110.apk,2,300,ares,75.0,21.428571428571427,31.225296442687746,34.31372549019608,35.16483516483517,28.571428571428573,227
re.jcg.playmusicexporter_110.apk,2,300,droidbot,50.0,5.357142857142857,4.743083003952569,6.862745098039215,6.593406593406593,0.0,167
re.jcg.playmusicexporter_110.apk,2,300,droidbot_bfs_greedy,50.0,5.357142857142857,3.952569169960474,6.862745098039215,5.4945054945054945,0.0,158
re.jcg.playmusicexporter_110.apk,2,300,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,2,300,droidbot_dfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,2,300,droidmate,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,132
re.jcg.playmusicexporter_110.apk,2,300,fastbot,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,174
re.jcg.playmusicexporter_110.apk,2,300,humanoid,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,2,300,monkey,50.0,14.285714285714286,22.92490118577075,26.470588235294116,24.175824175824175,14.285714285714286,229
re.jcg.playmusicexporter_110.apk,2,300,qtesting,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,3,60,ape,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,8.791208791208792,0.0,173
re.jcg.playmusicexporter_110.apk,3,60,ares,50.0,16.071428571428573,20.948616600790515,24.50980392156863,21.978021978021978,14.285714285714286,237
re.jcg.playmusicexporter_110.apk,3,60,droidbot,50.0,5.357142857142857,1.976284584980237,4.901960784313726,1.098901098901099,0.0,139
re.jcg.playmusicexporter_110.apk,3,60,droidbot_bfs_greedy,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,143
re.jcg.playmusicexporter_110.apk,3,60,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,3,60,droidbot_dfs_greedy,50.0,5.357142857142857,4.3478260869565215,7.8431372549019605,6.593406593406593,0.0,165
re.jcg.playmusicexporter_110.apk,3,60,droidmate,50.0,5.357142857142857,5.928853754940712,9.803921568627452,8.791208791208792,0.0,155
re.jcg.playmusicexporter_110.apk,3,60,fastbot,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,147
re.jcg.playmusicexporter_110.apk,3,60,humanoid,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,152
re.jcg.playmusicexporter_110.apk,3,60,monkey,50.0,16.071428571428573,22.134387351778656,25.49019607843137,24.175824175824175,14.285714285714286,217
re.jcg.playmusicexporter_110.apk,3,60,qtesting,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,6.593406593406593,0.0,161
re.jcg.playmusicexporter_110.apk,3,120,ape,75.0,21.428571428571427,33.201581027667984,35.294117647058826,39.56043956043956,28.571428571428573,246
re.jcg.playmusicexporter_110.apk,3,120,ares,75.0,26.785714285714285,32.80632411067194,43.13725490196079,34.065934065934066,28.571428571428573,227
re.jcg.playmusicexporter_110.apk,3,120,droidbot,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,7.6923076923076925,0.0,173
re.jcg.playmusicexporter_110.apk,3,120,droidbot_bfs_greedy,50.0,5.357142857142857,4.743083003952569,7.8431372549019605,6.593406593406593,0.0,167
re.jcg.playmusicexporter_110.apk,3,120,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,3,120,droidbot_dfs_greedy,50.0,5.357142857142857,5.533596837944664,7.8431372549019605,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,3,120,droidmate,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,149
re.jcg.playmusicexporter_110.apk,3,120,fastbot,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,158
re.jcg.playmusicexporter_110.apk,3,120,humanoid,50.0,5.357142857142857,4.743083003952569,6.862745098039215,6.593406593406593,0.0,160
re.jcg.playmusicexporter_110.apk,3,120,monkey,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,171
re.jcg.playmusicexporter_110.apk,3,120,qtesting,50.0,5.357142857142857,4.743083003952569,7.8431372549019605,6.593406593406593,0.0,181
re.jcg.playmusicexporter_110.apk,3,180,ape,50.0,16.071428571428573,24.50592885375494,26.470588235294116,24.175824175824175,14.285714285714286,243
re.jcg.playmusicexporter_110.apk,3,180,ares,75.0,21.428571428571427,32.015810276679844,36.27450980392157,36.26373626373626,28.571428571428573,240
re.jcg.playmusicexporter_110.apk,3,180,droidbot,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,173
re.jcg.playmusicexporter_110.apk,3,180,droidbot_bfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,161
